site_id,site_name,datetime,Generation,price,calculated_revenue,energy_yield,system_losses,inverter_efficiency,mean_array_efficiency,reference_yield,invoiced_revenue,revenue_discrepancy,solarradiation,solarenergy,temp,humidity,precip,cloudcover
ST1,SolarSite,2023-01-01,102.37612977277148,132.85853346923844,15336.94830593517,19.430777641439,0.12747405722747882,98.37973801235648,13.4692095929575,27.336469309928862,14764.906132950682,572.105797807671,14.034389340067861,1.1853645925138472,4.589914906802671,82.80644756474857,1.8738302952392063,55.356356572301515
ST1,SolarSite,2023-02-01,172.07667250752627,136.05928216480342,23592.317900118887,33.917299878925306,0.11671240203628884,99.71730655046879,18.340654949886737,32.58759464817214,22854.236222951757,738.0002043073382,32.849845089529644,2.9565459728187884,6.763334567474643,80.25249236435539,0.3378602612188505,74.93602139463522
ST1,SolarSite,2023-03-01,306.8830056122548,114.4543142398757,34943.59839832594,57.93285669770814,-0.10705147497895989,81.55220814370797,18.985919141027946,53.68242712803516,34561.56974929028,381.9363436098771,72.82042286949823,6.079000326496381,6.239462988531571,80.56337024483769,1.8923520360009523,78.14049571537802
ST1,SolarSite,2023-04-01,465.71511577232263,101.6280923988317,45611.72294800715,89.84030559239763,-0.023723231598371156,78.6314606202245,19.58988371816192,79.92543287502026,44445.62298057493,1166.012711724332,125.41506080243936,10.819077487456783,7.805876540368622,78.92054338962932,1.6023079399576194,66.4656346384199
ST1,SolarSite,2023-05-01,610.2598695526339,80.37158443596348,45687.378904085585,121.81619318198906,-0.050561808299765615,98.32364231368759,19.973382513716277,106.70064623948488,45040.63084202134,646.5849814223174,167.58478987959572,14.435552039694638,12.286528603337988,76.24361390529731,0.6404490262007728,62.54303216242234
ST1,SolarSite,2023-06-01,638.6555762052025,83.56335006481413,48512.77783166998,130.9821277850019,0.020889621133761,98.05328804204903,17.386623463390748,132.9762538224491,48422.82132994978,90.19157325169746,197.018762535446,17.00474731180329,15.980930345051583,71.81649899989023,1.1535719500400063,49.73748667908443
ST1,SolarSite,2023-07-01,501.7609894813124,71.27588190611964,31929.405981662083,101.24683206004245,-0.010040987483099468,98.43956204485298,12.633842229849275,140.0856958932992,30729.665372360952,1199.7443218454378,151.9312243493157,12.932716261187533,15.98279043264449,74.98094132117095,3.566168127431471,73.94626013447485
ST1,SolarSite,2023-08-01,445.99049351386645,82.74905669334984,34684.16601164398,85.63075749426817,-0.03460938846051998,98.45454586453802,12.144504359974427,122.95060862801044,33772.78169404247,911.7690010840448,115.1540780296055,9.925053022620995,15.939900353964182,78.18903516006269,3.423109118459614,68.78051650004583
ST1,SolarSite,2023-09-01,350.90707879617366,82.09745369025089,27671.916345952533,74.15860045938935,-0.047992116696395054,98.25882522958359,12.611601709073096,103.96399142515995,27315.2563250405,356.5383926151668,90.8944466383218,7.914794090092655,15.763689539299579,81.78396234308346,2.1206699298447282,63.55298811289714
ST1,SolarSite,2023-10-01,191.13423444868536,84.1027570443524,16528.723678702907,39.130370388709714,-0.08146858078824645,97.03925345507598,15.53526184712567,47.57642512837495,14578.095132364446,1950.554755137237,38.361268121462246,3.2369769275020315,10.900908244989132,85.65446083306024,1.9584689745432133,72.56038991435922
ST1,SolarSite,2023-11-01,106.453597233065,96.88667578477414,10729.029932260262,21.123174317721286,0.01537307324354276,98.59506962905105,16.8462277552377,24.334306863201494,10276.337179858321,452.8317673471881,17.89927844151976,1.3622195187944115,7.00877267282095,86.437498129033,2.8929274347672616,72.53734094165816
ST1,SolarSite,2023-12-01,54.95470316515993,66.66197821573695,4081.6071158561995,11.202636312209318,0.07032734290555016,98.29310049951107,16.021463545561755,13.640550742456348,4216.239076610822,-134.63947485823718,9.731612767508269,0.7235921079924786,6.229885463657987,86.13298203281767,3.570629088175533,74.51181307907784
ST1,SolarSite,2024-01-01,81.44367671226279,72.56429738678719,6079.109997998385,16.216900289832036,-0.09094817936823497,98.75674138789725,16.590311604518682,19.615582843051467,5829.286853926314,249.56308824701554,11.516885175860647,1.1189930631351837,4.59332724386015,83.62983366034929,2.787859892886529,70.51722325554236
ST1,SolarSite,2024-02-01,144.6327402699428,59.28928273521538,8494.949995503395,28.446946413482454,0.1819303985220937,87.47383055408304,18.796377370059464,26.689998199249892,8563.311475410435,-68.54616287744632,27.92789764702503,2.2667120936057343,7.351639058818752,82.94890989007612,2.1592152076912963,74.17773896286599
ST1,SolarSite,2024-03-01,272.734124990224,61.417549321018214,15990.78012376529,50.65283090419964,-0.09817836952326932,80.74194759651073,20.052370660221644,45.01023164579933,15900.839015264393,89.99787722390579,62.55845811487458,5.550735445069977,7.0944568191978306,82.78511990288867,1.6482104903029955,79.75896083368988
ST1,SolarSite,2024-04-01,409.2487286601432,54.056136692858274,22421.492190861067,80.8431366024531,0.12035656680921734,87.28519637148352,19.952744200451914,70.81057059766557,20568.789421185556,1852.7885131829141,105.92300434578883,9.023811639341535,8.834820827132939,76.35799284183504,2.819615347941815,74.29543053726745
ST1,SolarSite,2024-05-01,491.34107156046514,72.24971948961327,32948.51676003165,100.64899806584901,0.007059827556168314,98.25580326726633,20.307584580533355,85.94484774079116,33440.1469344146,-491.4592154884615,122.32810548627292,10.51982076650153,13.427329827229785,82.5720697156249,2.3369196368052845,78.01922650193762
